review,condition
"""I had severe anxiety, agoraphobia. I am on Xanax for about 3-4 month started with 0.25mg morning and 0.25mg at night and now on 0.50mg two times a day and feel great. No panic and my life is much easy. The world is more familiar and I can go anywhere. It&#039;s like I have wings now. I will try to leave the medication in future but for now I accept my situation because I like the feeling of living.

As an anxious I was afraid of death same as I was afraid of life. Now, I LIVE.""",Anxiety
"""This was my first birth control pill. I was on it for 2 months. I was prescribed this for heavy, long periods (a super plus tampon and a maxi pad would last me about 2 hours at most. Setting alarms every 2 hours at night was not fun) and severe cramps that caused me to black out and miss school. I never got acne, but after starting this pill I noticed a few spots-nothing big, maybe 5 or 6 over the course of 2 months. Nothing happened to my weight. My periods were extremely light; a regular tampon was all I needed for 4 to 6 hours. I did notice my sex drive decreased greatly, and it did increase the severity of my bipolar disorder. However, I would still recommend this pill.""",Birth Control
"""I was put on yaz about 5 weeks ago.at first I had no side effects.after I started the second set I started bleeding.it has been ongoing for 10 days now and all I wanna do is cry.I have no energy.and it did not help with straightening out my period like the doctor said it would.I stopped taking it and I feel better just gotta figure out y I&#039;m still bleeding.the doctor said I was primenaposal. I seriously doubt birth control can help with that.I&#039;m ready for second opinion.I will never take yaz ever again.plus the pain was 10 times worse.""",Birth Control
"""25, Male. I noticed the previous reviewer mentioned having ocular symptoms with Fetzima. I&rsquo;ve also been having these issues. Specifically, I&rsquo;ve had eye pain, a feeling of pressure behind the eyes and a tight feeling as if my eyes are about to pop out of my head. Other than the previous reviewer, I haven&rsquo;t seen anyone else mention it, and it doesn&rsquo;t seem to be an acknowledged side effect in the literature. I&rsquo;ve had a number of other side effects, but they are manageable; this one is most troubling. I&rsquo;ve been on the drug 3 months and I would have already quit except it&rsquo;s the only drug (of many I&rsquo;ve tried) that has helped my energy, focus and motivation. I will probably see an ophthalmologist before I decide whether to discontinue.""",Depression
"""Was on the combined pills before that made me crazy. But this pill actually doesn&#039;t do any of that for me. Sure I&#039;ve gained like 20 pounds in the few months I have been taking it. I have a few more cramps then usual. No abnormal bleeding. I got a little bit more acne then usual. But this pill does the trick for me.""",Birth Control
"""I now take Fiorinal with codeine for headaches that are so bad, it was difficult to function day to day.  These work extremely well for headaches and thanks to them, I am now able to function throughout each day, headache free.  Thank you.""",Pain
"""I&#039;m sure this would be great for someone else, but I&#039;ve tried four different pills and this one was by far the worst. I gained a lot of weight and got the worst acne I&#039;ve ever had in my life (never even had acne like that as a teenager). My period was nearly gone, which was nice, but also made me feel like I was certainly pregnant for the first couple months combined with the other side effects listed.""",Birth Control
"""I&#039;m not sure why this medication is considered a schedule II &#039;narcotic&#039;. Perhaps having been prescribed Oxycodone, Hydromorphone, and Fentanil in the past is a factor in forming this opinion, but I have been fortunate enough to find a specialist willing to treat fibromyalgia-related pain with Nucynta.

This medication does not give me any of the usual negative opioid side effects, nor the weird SSRI/SNRI type mental side effects of Tramadol. Nausea is rare and possibly unrelated, no itching, or lack of mental clarity. I can see why it would be inadequate for post-surgical or trauma-induced pain but it works perfectly for my current state of managing physical therapy after a long period of inactivity.""",Pain
"""I have been on a Yaz/Yasmin generic for about 1 1/2 years now. I originally started taking it to deal with constant and stubborn acne, which it slightly improved. Once I started taking Spironolactone to supplement the birth control, acne ceased completely. However, the weight gain, bloating and insatiable appetite I have experienced on this birth control pill is intolerable enough that I have decided to stop taking it. Since I was already on an antidepressant, I didn&#039;t experience the common mood swings associated with this pill. I would caution future users to keep close track of their weight and drink tons of water to curb the bloated look, but that can only do so much. For acne, I recommend just trying Spiro.""",Acne
"""Life saver! I feel that I was possibly depressed for maybe a decade or less, but soon after my father passed away about two years ago- I hit rock bottom. I was EXTREMELY depressed. I just couldn&#039;t function emotionally, physically, etc. I would sleep all the time. I just overall felt like life was not exciting anymore and that I lost my sense of identity or having a purpose! Not only did my fathers passing cause me to become more depressed, but lots of other MAJOR traumatic stressors hit me all at once too. So, I had and still have a lot going on. BUT since I have been taking Prozac (only 10mg)- I am alive again and HAPPY! I just feel normal. I don&#039;t cry anymore. I feel amazing. Oh and no side effects at all! Just happiness.""",Depression
"""Withoug Zoloft I would probably be dead or killed.  I have been taking Zoloft for 19 years.  Since my daughter was born the doctors have tried to take me off, but the depression started again.  I did counseling and reduced the dose, but to be completely off makes me mean.  I snap at people, easily irritated, road rage, body feels like it will explode with anxiety.  It has never effected my sex drive.  No weight gain can be blamed on Zoloft, probably feeling more sociable and going out to eat has caused a little weight gain. No headaches. Thanks for reading and I hope I helped.  """,Depression
"""The only RX that treats my acne immediately and empties my pores of all impurities. When I skip a few weeks of using my acne comes back. It does make your skin itch a little when you first put it on but it goes away as you sleep. People experiencing burning and redness (stay out of the direct sun light and no sun lamps!!) only use once a day or less! This stuff truly does work like a miracle on my skin. Sucks my insurance never wants to cover it!""",Acne
"""I was on the pill for about three months, and the first month I took it at the same time each day but that started to change over time and I still got pregnancy scares each month. So I got the Implanon put in about a month ago, I wasn&#039;t sure if I wanted to get it due to all of the negative comments.. but it&#039;s BEYOND worth it. I&#039;m afraid of needles, so it took awhile for me to get the numbing shot, but after that it&#039;s pain free. You honestly can&#039;t even feel it being put in, at all. I have a little red spot where it was put in but nothing extreme. The only bad part was the huge bandage you had to wear for 24 hours, it made it hard to move. I recommend this to anyone who doesn&#039;t want pregnancy scares or a child in the next three years!""",Birth Control
"""Made me really psychotic.""",Bipolar Disorde
"""I was on this medication since 2006. I had no side effects or problems. It worked well, we had to keep increasing my dosage on it though. I also combined it with Depakote, which apparently raises your Lamictal levels. Yes you can become toxic on this medication like Depakote. I had to get off the medication because I became toxic, I was taking 300mg a day and 1250mg of Depakote daily. My symptoms were drunk look, double vision, slurred speech, short term memory loss, I started bumping into walls, my eyes were glazed over. I just got stupid towards the end. I even went to the hospital telling them I was toxic, they did not believe me. It can happen, I guess I became intolerant of the medication.""",Bipolar Disorde
"""I am  on day 10 of Pristiq for severe anxiety from PTSD. I have been on Lexapro off and on for 10 years which works wonderful for anxiety but caused me to gain 30 pounds and made me feel so tired. After adding Wellbutrin to the Lexapro with no success we tried Effexor XR. It made my heart race.  After 3 days on Pristiq I felt wonderful but by day 9 was experiencing severe panic again which could be due to the switch from Lexapro to Pristiq without weaning off the Lexapro.  My doctor wants me to stick with it for a month so I&#039;m taking 1 mg of Klonipin 2x a day to try and keep from having panic.  My appetite has decreased but I love it.  Lexapro made me want to eat everything in sight. I just hope this works.""",Anxiety
"""Okay honestly I&#039;m not sure how well this has worked in terms of combating my acne. I started in December and ever since then I&#039;ve had a mixture of AMAZING skin days but also a few bad breakouts of cystic acne (currently me right now). I honestly don&#039;t really know how to rate this because I think it has helped in some ways but it&#039;s hard to tell. I also went on minocycline recently which previously helped a lot but this time I went on it I think it broke me out even more?? Anyways thats my experience so far I&#039;ll stay on it to see if it gets better even though I&#039;ve been on it quite a while""",Acne
"""I&#039;m 19 and nexplanon is my very first hormonal birth control, like most ladies have said everyone reacts different with birth control, when I first got nexplanon I was supposed to have my period the following week so the doctor warned me about abnormal periods with birth control but the following I didn&#039;t get my period instead I spotted for two full weeks and after that never had a period aside from spotting a few days after sex but doctor said that&#039;s completely normal plus pregnancy symptoms almost every month but nexplanon makes you&#039;re body think you&#039;re pregnant so pregnancy symptoms are completely normal, other than that no weight gain I&#039;ve noticed a little bit of acne but nothing that skin care won&#039;t fix, so far nexplanon is great """,Birth Control
"""Spironolactone has been a miracle drug for me. I&#039;ve suffered from acne since the age of 11. I&#039;ve tried every pill and cream that my parents could afford. Nothing has ever fully worked because my acne is hormone related. If it did help, my face would be red, peel, and break out again once I discontinued the product. A friend introduced me to spironolactone and my life has never been the same. It took a good 4 months for me to see even a slight difference. But 1.5 years later my face is clear and has been ever since. I would highly recommend spironolactone. Just be patient for the first 3-4 months, but you will see results.""",Acne
"""I have tried almost every medicine you can think of for bipolar 2 with horrible side effects.  Seroquel, Lamictal, Depakote, Lithium, Abilify, Trileptal, Topamax just about everything like I said and either had hives, rash or just could not tolerate them.  My new doctor gave me Saphris and within three days I felt better than I had in 15 months.  After three weeks at 10mgs a day once a day I almost feel like my old self again.  This is a miracle as far as I am concerned the only side effect that I have is feeling weak slightly winded when I walk or exercise. Don&#039;t know if anyone else feels this or not.  It does bother me because I can&#039;t keep up walking or in Pilates class like I used to.""",Bipolar Disorde
"""So I think people should be aware that there are two products and two percentages. There is a cream and a gel. There are also a 0.1% and 0.3%. The one sold in the store is 0.1%. BenzaClin was leaving me with little bumps on my head (I&#039;m athletic and it started to create fungus on my head) while prescription retinol gel was just making me red and puffy. I tried the 0.1% gel from Walmart. I was aware it would take awhile so I gave it two months to work. My skin looks so much better now. I use Neutrogena anti-wrinkle moisturizing on top of it. I&#039;m guessing if it&#039;s like any retinol product you have to build into using higher percentage, at this point I could probably ask my doctor for 0.3% but I figure why mess with a good thing.""",Acne
"""LOVE IT, my first day and I already feel better. I have tried every antidepressent out there, side effects were never a problem, they just didn&#039;t seem to help with the depression and when they did stop me from crying they stopped any type of feelings I was a zombie, and none of them helped with the motivation. Not to sure how Viibryd will do in that area but I have my hopes up. I hope it keeps working and I can afford it. For the first time in years I feel better.""",Depression
"""I was given this drug as a prescription for sleep issues that I was having.  At the time I had no known indications of depression or anxiety. It was simply to help with my sleep patterns since I travelled extensively.  After taking the drug for a few months I simply stopped because I was on a more regular sleep cycle.  Within a week, I was completely incapacidated, diagnosed with severe depression, anxiety and exhaustion.  I also became terrified of daily activities and was incapable of even showering myself.  I have never experienced such a dark space in my life.  It wasn&#039;t until later that my symptoms were tied to this medicine withdrawal.  I am furious about that and now taking another med to recover from this one, and then weened off.""",Depression
"""I was put on this medication for anxiety that I experienced suddenly. My initial panick atattack was so bad that I had throat paralysis. I could not make myself swallow, scariest thing ever. I was on paxil 20mg for 6 months before I stopped. The medication helped with the anxiety but the zero sex drive, constantly sleepy feeling and deep yawns with vivid crazy dreams along with 15 pound weight gain was terrible and not worth it.""",Anxiety
"""I have tried to battle my way through significant anxiety at work, and an increase in depressive symptoms for several years. I came to the decision that I was unable to keep the momentum of fighting by myself and saw my GP. This took a lot of courage and fighting feelings of failure as although I work in the Mental health field and recommend this type of medication for clients I was not transferring this to myself. I have taken for 5 weeks with very positive results in terms of mood and anxiety levels gradually improving, it&#039;s not perfect but I wouldn&#039;t expect that. I am taking 50mg daily. Side effects have been increased insomnia, but without so much anxiety, so it&#039;s bearable. I will continue to take for a considerable period.""",Depression
"""I&#039;m on day 3 of zoloft I think I&#039;m going to stop I feel angry more depressed no motivation to do anything, feel like I can&#039;t handle my kids. Super dizzy and over it like 10x more suicidal then I&#039;ve ever been. Also kind of feel numb and like I can&#039;t think properly. 
Not a good feeling and I don&#039;t think its worth waiting it out...""",Depression
"""I have suffered with chronic pain from staph infection for the last 30 years. I finally got relief with Medtronics Morphine pain pump. After trying Neurontin for break through pain I have high hopes to replace the Morphine with the Neurontin, which has recently been approved to be used in the pump by the FDA. After staying on the Neurontin slowly but surely all side effects were gone. Just the dry mouth continues but that&#039;s okay.""",Pain
"""Complete effectual treatment for cystic acne. Had to stop taking due to loss of insurance, is $40+ per month in the US without it.""",Acne
"""I have been taking Loestrin for over 2 years now. I started taking when I was 18 because my periods made me miserable! Cramps for days, heavy bleeding, and it lasted longer than 7 days or sometimes my period didn&#039;t come at all. Another reason is I have had the same sexual partner for 4 years, and we have unprotected sex often. I have read a lot of the reviews and I can agree the first month was terrible, I hated it. But I gave it a chance and LOVE it. My periods are now maybe 2 days if I get one at all and very light. I have had no side effects!""",Birth Control
"""I have just started on Serzone (Nefazodone) after reading up on it. I have tried so many other SSRI&#039;s that did not work so I am hoping that this class of drug will. I wish people wouldn&#039;t worry about the the liver issue. Depakote and Cymbalta both have the same risk but they haven&#039;t been pulled off the market due to the bad rap. I decided to try Serzone regardless of the liver issue. I will have my liver checked at least every 6 months and if it becomes abnormal, I will stop taking Serzone. No big deal. It is as simple as that. But I read that the risk is only about 1 in 250,000. I will take those odds if this drug really helps me. So far I feel drowsy but I can live with that. The alternative is debilitating fatigue and horrible negativity.""",Depression
"""WORSE BIRTH CONTROL I&#039;VE HAD TO ENDURE.
I started this pill in August of 2015 after not having been on the pill for several years.  I read that it would give me lighter periods and since it was low-hormone, it wouldn&#039;t have many side effects.

Do NOT always take what you read as true.

The first 3 months I was on this, my face broke out horribly. I never had problems with acne, even in high school. This pill caused me to have severe breakouts on my chin. Not just pimples or a blackhead here or there, severe welt-like acne underneath the skin&#039;s surface.

To add to that, from August 2015-March 2016 I gained 30 pounds.  There has been no significant change in my diet OR activity level. Triphasil-28/Trivora-28 never caused me these problems!!""",Birth Control
"""After my inpatient hospitalization. i was stabilized with trileptal. no other medicine was able to minimize my mood swings. mentally i feel very clear. the only drawback i can say is slight weight gain; however, i&#039;d rather deal with weight gain than ups and downs. thank goodness for the medicine.""",Bipolar Disorde
"""Took it for a month and experienced horrible side effects. Constant cramping out of nowhere, painful sex, zero sex drive, swollen, extremely tender breasts, mood swings, anger and aggression particularly,  some depression, constant fatigue, bloating, and an irregular period after years of it being regular. Had to stop taking it to get my sanity back.""",Birth Control
"""There are few good things with this birth control and a few bad. 
1. My adult acne has cleared up. 
2. Makes me want to eat EVERYTHING a week or 2 after my period. So you gain weight. 
3. Makes me really angry, really quick.""",Birth Control
"""I used the gel once, as prescribed and broke out in to a rash  all over my body. The rash is called Erythema multiforme. I  was covered in bright red,raised welts and hives for close to two weeks. The experience was itchy, uncomfortable and over all unpleasant.  
My Dr. said to stop using the gel but the most frustrating part was there was nothing anyone can do. It simply needed to &quot;run it&#039;s course!&quot;
Use at your own risk!""",Pain
"""I am on my first pack and I have to say I am so happy I changed from Loestrin 24 (I actually still had 7 days left). I have had light spotting for the first few days and that&#039;s it. I think really sticking to the same time every day is the key to limiting side effects, like within the hour everyday for real. Some breakouts on my chest and a little on my face but that normally happens anytime. I changed pills. I think I have tried everything that is out there and this is the best.""",Birth Control
"""I have been on this BC for around three years now. 

Going on Generess FE was an amazing decision, though adjustment was tough at first. I&#039;m actually on the generic version now since they released it, but my benefits are still there. I previously would have insane mood swings in the week leading up to my period--I&#039;m talking sporadic crying and feelings of anxiety. This went away when I started this medicine. My period lasts barely more than one or two days and I don&#039;t need to buy more than the &quot;lite&quot; tampons. Periods now are completely painless and barely more than a slight inconvenience. My skin is clearer than ever, and this has worked wonders for me. I&#039;m not pregnant, and I&#039;ve reaped all the benefits of this medicine!""",Birth Control
"""This stuff is pretty potent, but AMAZING. I love this. I am 22 years old now and have had acne since I was 14. I tried everything out there, from soap, to creams, to every lotion and pill, and NOTHING worked for me. I even tried Proactive for a few months, and saw no results. I have been on ACCUTANE now for almost 3 months, and my acne is gone. And it&#039;s really simple, all you do it take a pill once a day, and the power of Accutane just completely destroys your acne. The only side effect I have noticed is dry lips and skin, but it&#039;s okay as long as I carry chapstick and lotion and I&#039;m alright. But other then that, this is a cure for me and I only have 3 months left.""",Acne
"""Horrible pill. Went on it after getting my IUD taken out (it was giving me a period every time my husband and I had sex) and the doctor told me it would help me gain an appetite. Instead in the past 3.5 months I&#039;ve gotten sick 5 times, had one missed period, and the worst period of my life after as a &quot;catch up&quot; one. I can&#039;t take the tiredness, heavy body and constant upset tummy any more.""",Birth Control
"""I&#039;m currently on my 5th week of Differin. Things aren&#039;t looking up. I&#039;m in college and I&#039;m currently interning before I get into med school - this means everyday practical exams and everyday patient evaluation. I&#039;ve lost all my self esteem - I wish I never went on Differin in the first place. Should I stop it? I was said it took 6-12 weeks to see results, and improvement right after the first month. That never happened and honestly, I no longer want to return to my dermatologist. It was an absolute waste of money and time.  My face is exploding with cysts, especially on my nose. And I hate seeing my patients like this. What should I do?""",Acne
"""I was prescribed this medication initially for depression and then along with another medication for atypical depression and panic disorder.  I had to give it some stars because it did help with the anxiety.  Problem was I had no life.  No sex drive.  Emotionally flat.  Slept 12-16 hrs a day (I craved sleep all the time) and ate non stop eventually gaining 80 lbs.  Finally my husband encouraged me to go off it.  I tapered the dose and experienced brain zaps and generally weird feelings for several weeks.  """,Depression
"""I still have pain. I gained 15 kg in one year.""",Pain
"""I was recently put on percochet for back problems. I have periods of feeling bad but once I take 10/325 it really helps with the pain. Still havin issues with waking up in the middle of the night. I actually can live a normal life now without being in misery.""",Pain
"""I am a 20 year old with no children. I got the Mirena inserted the beginning of may (2011), so I have had it over a month now. Insertion was definitely painful, but only lasted a few minutes. I had some spotting that day and moderate cramping for a few days after, but just took some ibuprofen and it was bearable. A week ago, I had very very light spotting for about 5 days, I just wore a panty liner and it was fine, no cramping or anything either. I feel my strings after intercourse and its hard to find but my boyfriend can&#039;t feel it during sex so that&#039;s good. I love not having to take the pill (I was on it for 4 years prior to having the Mirena). So far I definitely recommend it.""",Birth Control
"""I have been on this now for almost 2 months and I&#039;ve been on and off my period like crazy I was on it so far for 29 days and off for only 15 it&#039;s terrible I&#039;m going to get it changed because it&#039;s honestly awful ruining underwear just to prevent pregnancy only to be on my period over and over again""",Birth Control
"""I was only on Nucynta for 2 days.  50 mg tabs x 3 times a day. I have been taking tramadol with no problems, but thought this might work better, as tramadol does not always control my pain.

I must be very sensitive, as this medicine on day 1 made me feel as if my body were speeding, but tired and loopy at the same time. 
Day 2 was more of the same, but I needed a higher dose in order to control a pain level of 7 that comes upon me as the day wears on.  I decided I did not want to go to 100mg because of my sensitivity to this medicine.""",Pain
"""In 2003 I started on (brand name) Celexa 5 mg a day for anxiety and depression. Within a week I started to feel almost a magical feeling of well being and a nice calmness within myself. The world looking brighter and so much better. For once in my life I felt that the hole in my soul was healing. No more anxiousness and crying most of the time and no more waves of horrible emotional pain. I gradually worked up to 10 mgs a day and now I am on 20 mgs a day. I did have a headache, nausea and loss of appetite. They went away. I gained weight but was feeling so much better. I tried generic Celexa for almost 1 month and I felt irritable-like a dark cloud descended upon me. It is not the same as the Brand. """,Depression
"""I started using this product when I was about 15 and used it for almost a year.  This medication made my skin extremely sensitive to sun. If I did not take this medication with food, I would feel like I was going to throw up.  Doxycycline was effective for controlling my acne, but the side effects did not make it a realistic choice.  
I have switched to using birth control pills for controlling my acne.  I have found that they are equally as effective as doxycycline, and I am no longer as prone to sunburns.  I also do not suffer from nausea from birth control.   
Overall, I have found birth control pills to be more compatible for my body, more useful (in their many purposes), and more convenient.""",Acne
"""Having started on the mini pill about 6 months ago my acne reared its ugly head very badly again, I went to the doctors and was put on antibiotics for a few months, this worked amazingly after a couple of months and I was thrilled. However I started having bad side effects from being on these for too long so stopped the treatment, within about two weeks I was having major break outs again, so depressing!! I went back to the doctors, she prescribed me epiduo. I was initially nervous about this treatment from reading reviews, but the doctor told me to start by only applying the cream a couple of times a week to let my skin get used to it, and to make sure I moisturised. It worked from first use pretty much and I&#039;m so happy!!""",Acne
"""I take adavan for panic attacks caused by load noises or medical test and the dentist it is very effective within 30 minutes it makes me sleepy and relaxed. I get off balance and dizzy so I usually need help walking it is a great medication for panic attacks""",Anxiety
"""Lamictal has done so much good for me, especially now that it&#039;s being combined with a low dose of Zoloft. I&#039;m not depressed, I&#039;m not manic. I&#039;m just content with life now. My only complaint is that it can reduce the effectiveness of the birth control pill. The risk of pregnancy is a non-issue for me right now, but in the future, I really don&#039;t want to take that risk. But overall, I&#039;m very happy with it.""",Bipolar Disorde
"""This is the best medication I&#039;ve taken for a mood stabilizer.  It takes about 3 months to work at peak, but the benefits have been amazing. While some medications seem to drag you to feeling better,  this one just nudges me. I feel as if My Real personality can show through. I&#039;m stable and thinking more rationaly, without losing the ability to feel my emotions. Plus, I lost a few pounds.""",Bipolar Disorde
"""This is my first time on birth control. I know they recommend you only being on the pill for 10 years so I wanted to wait until it was truly needed. I have been on this pill for 4 1/2 years. The first 3 1/2 years were amazing. I lost weight, my skin was amazing, my periods were very light and only lasted 3 days, I am always moody around my period but I&#039;ve always been like that. But this past year is totally different. My boobs are massive, I&#039;ve gained weight for no reason, I stopped getting my period all together. I feel I needed to take stock in pregnancy tests because I was always 28 days on the pill and now I get it every 6 months if that. My mood swings are crazy and my food cravings are nuts. my sexy drive dropped too.""",Birth Control
"""I am suffering from acne for more than 7 years. I took different medications(capsules,creams,ointments) none of them have good impact. This year June I went to a dermatologist on my friends suggestion, he prescribed Isotretinoin 20mg 1 capsule per day for 10 days in a month. Its been 4 months now, except a few breakouts acne is under control.""",Acne
"""I&#039;ve been on Yaz for about 3 years now. I was initially worried about it due to the bad media, but I was assured those issues had been resolved and were rare. I was put on Yaz due to my bad acne. Ever since taking it my periods have been lighter, shorter, my acne has lessened (not disappeared), and have gained no weight (at least due to the pill). I do have major migraines, but its due to an eye condition. At first I had emotional issues I believe were caused by the pill and a low sex drive. But after 3 months of use everything leveled out and was eventually better than when I started. The only problem I&#039;ve ever had was when I was taken off Yaz for about 2 months due to insurance issues.""",Birth Control
"""It helped with my anxiety more then any other medicine.""",Anxiety
"""I&#039;ve been taking Lexapro for about 2 months now.  I have suffered from social anxiety all of my life and finally went to the doctor to get help.  It was the best thing I ever did.  I now can function and feel normal.  I didn&#039;t have any bad side effects from the medicine and have been very pleased with the results.  My day to day life is not filled with me avoiding many situations and I now feel &quot;normal&quot;.  I never expected this medication to work.  My only regret is I didn&#039;t get help sooner.""",Anxiety
"""So I am 19 and i have had mine for a little over a month. When I first got nexplanon, it was painful not bad though. I&#039;m a baby to all kinds of pain and it hurt no more than a piercing. It was soar for a couple of days and made my very physical job hard. I bleed 1 day after getting it (it was put in on my 4th day of my period) then the bleeding stoped but after that I bleed for 3 days very lightly about 7 days after it was inserted. I just started my second period and it&#039;s so light a pantie liner is plenty! The only other side effect I have is acne! I can&#039;t stand it! But my boyfriend said it&#039;s fine because he still loves me :) I was told to wait 2 weeks to have sex but I had unprotected sex on the 11th day. Over all I love this product!""",Birth Control
"""I&rsquo;ve been dealing with a lot lately that is out of my control and have admittedly been depressed most of my life (I am 29 years old). A breakup reeked havoc on my mental health and I consulted a psychiatrist. Was prescribed generic 37.5mg for 2 weeks then was instructed to double dose. 
First pill took around 11am yesterday, by 2pm I was nauseous, dry heaving, had incredibly bad diarrhea, double vision, back pain, and was becoming very lethargic. My jaw was clenched most of the day and I was grinding my teeth all night. I didn&rsquo;t sleep well, woke up pacicking and having racing thoughts. 
Doctor said to quit taking it. One pill was enough. Never again.""",Depression
"""I do feel that this medication works, regular blood work to check levels in the blood are crucial.   I have been diagnosed with bipolar disorder for 16 years and have been on this medication since the year 2000.   It worked better back then, I do have an appointment with a psychiatrist to go over the mediaction as I do not feel that it is working as good as it used to.  Perhaps my body has become immune to it.""",Bipolar Disorde
"""Well....50 pounds gained later I&#039;m not very happy with this pill.  I&#039;ve talked to my doctor numerous times about this side effect and she says you will feel hungry all the time but you just need to tell yourself not to eat.  The weight gain has made me depressed and self conscious, beginning to think this pill is not worth taking.  Other than that, it has helped my periods and I haven&#039;t gotten pregnant so that&#039;s a plus.""",Birth Control
"""I&#039;ve been taking this pill for two months now and I spotted on an off for the first few weeks. Wasn&#039;t anything bad just a little bit of an annoyance. I recently had sex without a condom and I&#039;m waiting to see results. He did not ejaculate in me, so I don&#039;t see a high risk in pregnancy. But I think it&#039;s worked! I have no pain, no mood issues, my body weight has stayed relitivly average, and my acne is clearing up nicely! It&#039;s wonderful!""",Birth Control
"""I had it fitted after a polyp was removed even though I was sterilised - to stop my irregular bleeding. It&#039;s been 4 weeks now and I&#039;ve felt like its a constant period - cramping, bleeding and I am a total psycho too - I&#039;ve asked to have it removed. As everything some it suits - some it Doesn&#039;t""",Birth Control
"""I am only limited to a few options because I am on Seizure meds, before the meds I responded very well to the pill! This is my 3rd Depo Provera shot and I feel like a completely different person for the worst.. I have no sex drive, I have panic attacks daily, my hair started falling out, I literally sit in my room depressed when I&#039;m not working, my vision changed, I have upper back pain and neck pain, I am tired all the time.. I miss the girl I used to be before this Injection.. My bloodwork is perfect, I&#039;ve had several test done. This drug is a poison and I can&#039;t wait until March for me to decline to never get it again!""",Birth Control
"""This medication not only helped my mood to pull me out of my depression but it also decreased my migraines which could last for several days at a time.""",Depression
"""I had to stop taking Cymbalta after the first pill (30mg) caused side effects for me. Nausea, chills and hot flashes, cold sweats, no appetite, insomnia. Too much for me but I know this medicine has worked great for others, just not for me.""",Pain
"""I&#039;ve been on this medication for Bipolar I for over a year now. Recently I&#039;m experiencing a bit of bipolar depression with irritability and anxiety, so my doctor has increased the dosage from 40 mg/day to 80, but I&#039;m titrating up at 60 mg this week. I also take Lamotrigine at 75-100 mg/day and I already notice a positive difference, so I think it&#039;s fast-acting, which I initially noticed when I was first put on over a year ago (I posted a review here in June 2012). Some minor side effects for me are increased tension in the jaw area.""",Bipolar Disorde
"""Periods became lighter within the first month, which was great because mine were very painful before. The one problem was the first time I took it. I felt far more depressed than ever before. But this was only temporary; it took about one week to adjust psychologically. Be sure to take with a good sized meal! Other than that, very slight weight gain and no spotting. Always take the brown pills too; they contain the mineral iron which women need a lot of.""",Birth Control
"""Percocet is by far the best.""",Pain
"""The doctor put me on this to regulate my period. I&#039;ve never taken any birth control prior to this. I took it for 2 days and started noticing a strange sensation in my chest. Not painful but uncomfortable as if I was not getting enough oxygen. I know it was the Aviane because I have never had that feeling before. I stopped taking it, and I am very disappointed that I reacted that way because I wanted my breasts to get bigger and my periods to get normal. The doctor switched me to Norethindrone because she suspects that I have an allergy to estrogen. """,Birth Control
"""I got Implanon because my best friend recommended it to me because she had no problems with it. Me on the other hand had all the problems in the world. Some days I would just be crying and couldn&#039;t understand why, or I had really bad back pains. I had frequent headaches, and no appetite. I also bled almost everyday I had it. I felt like I was on my cycle for 3 weeks and off for 1 week. It was crazy. Don&#039;t use my rating to decide if you are going to use it because everyone is different. """,Birth Control
"""I&#039;ve been on the pill for a month started my second month, and almost finished with week one. So far my cramps have still been horrible, and my acne has worsen since I&#039;ve been on the pill. Hoping for changes the third month!""",Birth Control
"""I have a lot of metal in my spine and this helps a lot without making me drowsy or &quot;stoned&quot;. I can function almost normally on this medication, with the only things holding me back from normal function being the actual metal screws and the associated pains in the torn muscles and sciatic nerve. The pains are still there, but definitely a lot more manageable with the oxycodone. After a brief &quot;breaking in&quot; period my thinking processes returned to normal, with little to no losing track of thoughts or other side effects you might expect with a narcotic like this.""",Pain
"""I have had a great experience with Klonopin. It has really saved my life. I tried Buspar and other SSRIs to help with my Anxiety but they never really took care of it. I was in a really bad funk about 6 months ago and the anxiety just kept building up. I went to my psych doc and she prescribed me Klonopin as needed at about 0.5mg a day. It makes me feel good through most days but with increased stress at work I feel I have to take a little more. I say, if it works take it. 10 out of 10 for me. It has given me back my life.""",Anxiety
"""I was put on Lexapro for depression. I also had a bad case of obsessive compulsive disorder and a little anxiety. Lexapro did wonders for me. I am rarely sad anymore. My OCD is almost gone. I feel a lot better about myself. I used to be very shy and insecure because of my anxiety. But now, I&#039;m more confident and able to talk to people without feeling so anxious and scared.""",Depression
"""Got the Skyla 10/1/15 and it all took 10 minutes. I had two mild cramps then one last sharp cramp(lvl 6) as insertion was happening then back to mild(lvl 2) day-long cramps along with spotting. Had cramps off and on for the next couple of days then they went away. I get PMS and very mild cramps for a bit when my period is about to start. Period lasts 4 days followed by spotting/brown discharge. So far I love everything about Skyla. I do not have any mood swings, no acne, no weight gain, same high libido I had before I was on Skyla. The only concern I have is with spotting. I&#039;ve been spotting nonstop since insertion. Had only 4 clear days on 2nd week of November then back to spotting. Will give it more time and post experience soon again!""",Birth Control
"""Honestly, I&#039;ve never made a better decision. No periods, no mood changes (actually improved my mental health), no change in libido. Some weight gain, but that is no bother since most contraception has it as a side effect.""",Birth Control
"""I have been on Zovia for 4 months. I quickly gained 10 pounds, even though I workout 4 to 5 times a week and watch what I eat. I have gone from a B cup to a C cup, and I have developed horrible mood swings. I also experience bad acne about 4 days before and after my period.""",Birth Control
